X	Y
86	86
25	36
81	56
60	44
75	54
43	16
32	86
92	83
1 	24
22	39
68	52
71	41
86	4
90	63
22	7
19	13
47	50
91	61
45	100
89	44
3 	50
89 	55 
14 	82 
83 	22 
79 	58 
66 	84 
90 	36 
100 	33 
76 	70 
90 	82 
75 	16 
64 	34 
14 	57 
1 	97 
3 	5 
65 	28 
81 	17 
44 	29 
62 	63 
69 	48 
42 	99 
0 	6 
22 	71 
54 	65 
52 	18 
72 	38 
19 	63 
21 	71 
68 	0 
91 	39 
0 	55 
68 	81 
54 	36 
73 	81 
64 	35 
60 	87 
50 	18 
33 	53 
43 	29 
30 	2 
98 	93 
35 	32 
70 	71 
19 	68 
75 	79 
33 	86 
3 	56 
98 	38 
32 	0 
46 	43 
38 	76 
89 	99 
82 	59 
2 	98 
41 	26 
43 	43 
86 	94 
29 	96 
3 	31 
61 	1 
23 	85 
42 	22 
80 	65 
80 	5 
96 	91 
63 	79 
16 	88 
79 	25 
22 	51 
32 	83 
52 	71 
46 	75 
11 	94 
75 	31 
73 	0 
30 	40 
79 	29 
61 	31 
73 	50 
72 	28 
70 	44 
93 	45 
81 	53 
74 	81 
72 	5 
15 	55 
54 	85 
45 	53 
3 	26 
41 	7 
49 	27 
61 	48 
44 	100 
77 	65 
60 	53 
12 	36 
18 	62 
36 	51 
49 	77 
51 	50 
93 	42 
58 	12 
84 	51 
17 	74 
0 	72 
1 	37 
9 	67 
25 	58 
61 	84 
24 	56 
69 	6 
95 	79 
54 	10 
64 	34 
38 	57 
11 	17 
98 	13 
84 	68 
94 	35 
46 	65 
42 	58 
4 	83 
70 	23 
94 	5 
25 	90 
81 	12 
77 	86 
90 	45 
72 	78 
59 	1 
57 	17 
65 	78 
65 	22 
49 	18 
49 	59 
52 	43 
37 	95 
4 	25 
34 	9 
41 	36
23 	43 
43 	43 
84 	48 
15 	11 
82 	29 
96 	49 
94 	17 
88 	29 
27 	95 
44 	10 
3 	27 
71 	48 
59 	42 
1 	7 
57 	71 
50 	77 
29 	15 
76 	0 
71 	98 
21 	92 
92 	7 
59 	11 
96 	66 
26 	47 
50 	60 
1 	11 
89 	12 
33 	1
80 	52
3 	41 
43 	37 
22 	88 
50 	5 
67 	14 
73 	22 
95 	61 
67 	83 
15 	31 
27 	34 
93 	20 
90 	74 
54 	14 
3 	60 
64 	36 
2 	65 
93 	7 
17	48 
19 	15 
26 	54 
81 	17 
79 	30 
8 	4 
44 	46 
30 	2 
45 	54 
72 	61 
13 	85 
50 	2 
92 	80 
96 	95 
41 	74 
89 	47 
14 	96 
65 	12 
50 	58 
22 	63 
0 	37 
38 	37 
78 	13 
35 	63 
86 	1 
22 	19 
19 	6 
62 	76 
23 	83 
2 	51 
9 	96 
41 	1 
7 	11 
31 	96 
85 	19 
65 	86 
76 	62 
27 	75 
37 	72 
72 	9 
94 	10
61 	23 
91 	42 
33 	30
